id,diagnosed_diabetes
805607,0.6108410585407066
805608,0.49840610515320105
805609,0.5790149516245418
805610,0.2767889544629636
805611,0.30588512878797214
805612,0.3116746534754925
805613,0.43873984926197973
805614,0.5323287115950965
805615,0.5516348751454325
805616,0.7351206869788032
805617,0.7426355993066815
805618,0.5370411605516123
805619,0.3102775550287121
805620,0.43653441097280393
805621,0.36418443181979765
805622,0.7124422105442229
805623,0.6507645208981194
805624,0.5429709224969421
805625,0.5505970096213479
805626,0.42995247091205546
805627,0.4675307720206405
805628,0.8008357577576986
805629,0.5202900216725883
805630,0.4021980448198406
805631,0.9041432389701864
805632,0.8476858468850665
805633,0.5756066939818705
805634,0.6279409591545697
805635,0.36072850180841126
805636,0.331662459880043
805637,0.5616346075927159
805638,0.804605949230356
805639,0.5791050921108043
805640,0.7335786146041047
805641,0.4941817567323009
805642,0.4081497893311107
805643,0.6436181712014747
805644,0.33107392466450747
805645,0.8406613819371646
805646,0.7909475596789541
805647,0.6003489090607876
805648,0.6690148211595104
805649,0.5188702611563727
805650,0.37988224553096744
805651,0.5401995460027014
805652,0.3952400908729342
805653,0.7667555284139795
805654,0.4569774642233151
805655,0.5577618733292313
805656,0.41321272760027905
805657,0.8491747931158589
805658,0.7179574353674887
805659,0.6323194533985537
805660,0.7776175991940322
805661,0.7867852376176783
805662,0.3320485747481004
805663,0.4782677454404422
805664,0.6125605629754263
805665,0.4942668462106
805666,0.5336846074032038
805667,0.6019880988492493
805668,0.41401291280887026
805669,0.5030244888585059
805670,0.4628311679120216
805671,0.5286604826942559
805672,0.41872433370067685
805673,0.8485005603348366
805674,0.762737967518127
805675,0.6203183411266568
805676,0.3752834568893979
805677,0.6703329906859619
805678,0.653501254158301
805679,0.7758158968880089
805680,0.7691091313507182
805681,0.5626117266513795
805682,0.5521681093059716
805683,0.6540234215277476
805684,0.4510308160301999
805685,0.7903135808532427
805686,0.39072682556654614
805687,0.6361668896727197
805688,0.7891629121246093
805689,0.8017519068369496
805690,0.6927792911140733
805691,0.3382178966011796
805692,0.7068850793193229
805693,0.5817190449998659
805694,0.8334834122714565
805695,0.831446638981241
805696,0.5931268928066193
805697,0.6048755575408582
805698,0.5671442439461807
805699,0.7759799322003209
805700,0.9247340642700987
805701,0.33951801410445004
805702,0.4305061976206037
805703,0.550818371767668
805704,0.8373782631137596
805705,0.7180291969109935
805706,0.5044218642918343
805707,0.611675462450221
805708,0.6412976308753695
805709,0.3642859721584125
805710,0.5304323767571004
805711,0.5367341532564939
805712,0.1866715457569747
805713,0.887093703900492
805714,0.39483085154083675
805715,0.5278319096935843
805716,0.6164827025477237
805717,0.5395466517299092
805718,0.8092493654155737
805719,0.37642801337484244
805720,0.42454071889097755
805721,0.7113035921180866
805722,0.31039977790798223
805723,0.6803230305250307
805724,0.6159348102907697
805725,0.5338252907766792
805726,0.7516212637575318
805727,0.46741596765459037
805728,0.5355802240027348
805729,0.9237549181451701
805730,0.9383429717483299
805731,0.7628054374301672
805732,0.7105796475327943
805733,0.7601462544279387
805734,0.7151142044913039
805735,0.8972344915246602
805736,0.7710384129753258
805737,0.8259435572896863
805738,0.5683954636233337
805739,0.5601204219855604
805740,0.6982285162409692
805741,0.5621286568011723
805742,0.513403808691681
805743,0.5321112636003713
805744,0.5200898677799253
805745,0.7222123877658788
805746,0.6037040692646378
805747,0.47956714040224746
805748,0.6741342734938991
805749,0.7717617719406835
805750,0.42800091186697886
805751,0.7968094104931693
805752,0.5633635853817844
805753,0.5275629587658206
805754,0.7749704869573377
805755,0.3126296487636692
805756,0.5099235457450073
805757,0.6183936522565503
805758,0.7629956627620446
805759,0.5424020034773407
805760,0.8922308431946575
805761,0.7252773640973891
805762,0.6997803110727887
805763,0.7895357407437698
805764,0.6113886577618521
805765,0.5108517725383536
805766,0.7057291672956022
805767,0.4833357111296482
805768,0.6140122297865265
805769,0.7764337402631987
805770,0.9197436629870686
805771,0.7982071869337972
805772,0.4009400163999063
805773,0.4137630644880196
805774,0.4347311321173083
805775,0.9196643898494365
805776,0.6042578210666913
805777,0.438386403619095
805778,0.9189222889544673
805779,0.2683682323652442
805780,0.5331655578814638
805781,0.806115756658747
805782,0.38917976442954916
805783,0.8014764742895157
805784,0.35172420507374114
805785,0.9186496990681963
805786,0.6957185050255904
805787,0.6047030360630092
805788,0.5554817985699869
805789,0.4827412807080709
805790,0.7364850435267642
805791,0.8035355896232741
805792,0.3432896447747863
805793,0.6352261038004479
805794,0.5987354717338205
805795,0.40420007256434853
805796,0.6462985533771579
805797,0.5478202163891039
805798,0.6959205782254925
805799,0.8290199314322313
805800,0.3829307325765581
805801,0.7538081569631013
805802,0.8389181073875106
805803,0.5691409105423474
805804,0.3888708386772657
805805,0.7160665120521155
805806,0.6626407904185041
805807,0.6925783630284784
805808,0.43776398247457854
805809,0.8401323637748426
805810,0.49901731193505305
805811,0.3906181439828154
805812,0.5010635794831494
805813,0.5362353893989881
805814,0.7399889919361032
805815,0.37194305315099885
805816,0.894774970723053
805817,0.7096368960032253
805818,0.414632269658448
805819,0.48013739204756933
805820,0.5069659036186441
805821,0.5923042766572235
805822,0.574749935668311
805823,0.5047830791155934
805824,0.5458397331885818
805825,0.6983549710179591
805826,0.8774957396093053
805827,0.6442083827489455
805828,0.7453484718114228
805829,0.3944476606144207
805830,0.5999870388763424
805831,0.5583352470713023
805832,0.4820287176685265
805833,0.5789697607050208
805834,0.8568431864917758
805835,0.7553742736086138
805836,0.7912296721263339
805837,0.5361485816085358
805838,0.5950795094647783
805839,0.3955376141911996
805840,0.6095526252276149
805841,0.7225999861484074
805842,0.5239613966636074
805843,0.6944010485195744
805844,0.7975632955778031
805845,0.4808428280763206
805846,0.6317631465781246
805847,0.8078758888775779
805848,0.47790067781536183
805849,0.7012082590887254
805850,0.4122468348443772
805851,0.5241602909367975
805852,0.6118047042385599
805853,0.6347863606070404
805854,0.5883079990453937
805855,0.26723852302018947
805856,0.6741450396614168
805857,0.5672243401240848
805858,0.4552892200654326
805859,0.7903691058060718
805860,0.8504408370324412
805861,0.6780890248353906
805862,0.5265889215989168
805863,0.6662566468379145
805864,0.6075908979617096
805865,0.48474726638022225
805866,0.4491731232327129
805867,0.33546179762389894
805868,0.7442045702020434
805869,0.6993988098357263
805870,0.5186532871986927
805871,0.8131073259438273
805872,0.41660885089933136
805873,0.45817321335229166
805874,0.594901352963685
805875,0.4729543836527036
805876,0.5971636987069207
805877,0.3182026202073349
805878,0.644320638996247
805879,0.7627409438384163
805880,0.8486118837823291
805881,0.49885888196389927
805882,0.7532110895654271
805883,0.8612409963046312
805884,0.8934482885278985
805885,0.7617514528389584
805886,0.8616968654354676
805887,0.5169865606642574
805888,0.2539995154110589
805889,0.6639163187936545
805890,0.3590857246202503
805891,0.5565587631219079
805892,0.2765220563485984
805893,0.35965660051450055
805894,0.6927185645736798
805895,0.5963766112013045
805896,0.6709652089496764
805897,0.4912401800917171
805898,0.4573966686468447
805899,0.8686001726507118
805900,0.5875011614464465
805901,0.561892264697573
805902,0.8116193974068738
805903,0.5369871028840614
805904,0.4849359160492286
805905,0.8854404793424844
805906,0.4762841374668957
805907,0.896488925044988
805908,0.6251103571759478
805909,0.5991199524665776
805910,0.8126961115553533
805911,0.47694815999349255
805912,0.4172496358796943
805913,0.46489529258520434
805914,0.6801081597092298
805915,0.5802885634939363
805916,0.703349085401456
805917,0.8896113334361531
805918,0.6923598820351821
805919,0.4016793808166702
805920,0.8668708968562325
805921,0.5955461621251652
805922,0.5813350710339025
805923,0.7468774931218796
805924,0.472200089604945
805925,0.6195177049756795
805926,0.8348271994748875
805927,0.892638965548822
805928,0.5555372291544904
805929,0.6017413850199439
805930,0.9191977030775964
805931,0.5226788924290866
805932,0.5300855777034739
805933,0.8484884451832526
805934,0.34478927877415844
805935,0.6951024635673413
805936,0.4498336907078463
805937,0.3737449485287302
805938,0.29153999249738005
805939,0.7328895347041378
805940,0.8690645435418822
805941,0.6551500535838132
805942,0.3960090572345474
805943,0.9136877641531065
805944,0.5813479193442583
805945,0.5669989182893381
805946,0.5513228313309626
805947,0.627053822761712
805948,0.7586111966949804
805949,0.5366412405369942
805950,0.642884744752406
805951,0.5233947667972012
805952,0.6279203705101017
805953,0.46004571537500316
805954,0.82013336875979
805955,0.9431775751558917
805956,0.4754522576980624
805957,0.7628897489772279
805958,0.4775948218866369
805959,0.643252683505662
805960,0.6315747721316467
805961,0.6689834181706474
805962,0.6925371559319915
805963,0.6113436286389973
805964,0.37250090889587095
805965,0.3582435215294526
805966,0.6790696279023779
805967,0.49327868280375
805968,0.8077175368678453
805969,0.3611304407545527
805970,0.633089613990689
805971,0.6509686762968439
805972,0.453196859572716
805973,0.5971775050082107
805974,0.4391041115821806
805975,0.46419488815684984
805976,0.44680656519876516
805977,0.8805406509859502
805978,0.5267915626565223
805979,0.4441854928169403
805980,0.4687722010592878
805981,0.739299422579036
805982,0.6987120383526841
805983,0.8901493351968768
805984,0.45474646516532247
805985,0.43460849045701466
805986,0.5669409711894356
805987,0.2658412327065628
805988,0.7039289159726099
805989,0.4601673349955357
805990,0.3856001032882347
805991,0.6697299543170836
805992,0.5362937818256814
805993,0.4508019525069489
805994,0.5916063340227375
805995,0.5856717872348074
805996,0.6522862499570702
805997,0.7097869018501779
805998,0.7282401660861216
805999,0.5191957441662935
806000,0.5666410563247518
806001,0.4368529882332291
806002,0.3132468863642994
806003,0.4395365144971899
806004,0.521203494028168
806005,0.7714045991694456
806006,0.814344766212455
806007,0.8279918979607941
806008,0.5380176810569364
806009,0.5762203838711875
806010,0.6976376792625267
806011,0.4632954506297011
806012,0.7712501628699406
806013,0.3109143576308836
806014,0.4643521717921313
806015,0.6932103514428808
806016,0.44137342600230556
806017,0.8185964774196457
806018,0.5642180496117739
806019,0.44701624643656607
806020,0.45416836353722045
806021,0.4611524621571146
806022,0.5351575776714034
806023,0.6837249840689708
806024,0.6347776712074282
806025,0.7358887807747261
806026,0.5917098776079273
806027,0.9144764010238547
806028,0.8028048540014975
806029,0.41616473496748707
806030,0.7251813258262108
806031,0.45137928182501613
806032,0.480997048813593
806033,0.7912236877772376
806034,0.6508028639334821
806035,0.6891064182781221
806036,0.6016981130040624
806037,0.32655232897613024
806038,0.40954134640434636
806039,0.748173085278333
806040,0.8747160039538464
806041,0.7434553871501115
806042,0.4021466376971547
806043,0.6407428662012864
806044,0.7723829516920615
806045,0.40042662574524973
806046,0.5230763039906308
806047,0.5003317982859663
806048,0.3377852655597827
806049,0.6530192097424532
806050,0.38396899891826963
806051,0.6005587131729544
806052,0.38857240489245165
806053,0.5715345828168492
806054,0.505679656492438
806055,0.5308569199241198
806056,0.6729901218130305
806057,0.6494647474267954
806058,0.5649209318952895
806059,0.530906675177689
806060,0.6280369508913091
806061,0.9118193740961233
806062,0.7007235562667197
806063,0.5514346635786354
806064,0.34633821707174584
806065,0.46191755683527924
806066,0.6442173341968311
806067,0.33082424798293497
806068,0.4956179435294661
806069,0.8962316178530801
806070,0.6456773860551926
806071,0.5703170577911442
806072,0.4586846126685759
806073,0.5757614638751278
806074,0.6232016910627395
806075,0.7794766630502143
806076,0.4793544358367011
806077,0.8410383909114838
806078,0.6359199548838368
806079,0.7471368065528663
806080,0.8282070175182503
806081,0.5318247027849697
806082,0.28966573834466347
806083,0.7254720162103646
806084,0.44453387198541067
806085,0.5586256964574638
806086,0.6427643969700708
806087,0.8064499548154028
806088,0.42586819816178983
806089,0.6117421546309328
806090,0.5504036512315356
806091,0.517728125359876
806092,0.5109639700440068
806093,0.5628501661407481
806094,0.7216136135562887
806095,0.6096564792221262
806096,0.6632824201408192
806097,0.7881511994766089
806098,0.4604699029597094
806099,0.7579855087425381
806100,0.332281295980811
806101,0.5216398031766776
806102,0.46716754147317907
806103,0.7849675103495178
806104,0.41798722862297233
806105,0.5567569856837662
806106,0.7234069931582898
806107,0.7786412363172414
806108,0.5191781273919176
806109,0.44825112297535746
806110,0.48881692243769037
806111,0.3700782067594255
806112,0.935116546158553
806113,0.6102368803359897
806114,0.6190207447159413
806115,0.3143402238134386
806116,0.5154733928413155
806117,0.3032814362816294
806118,0.5659623317599656
806119,0.610955961226638
806120,0.7339633028926729
806121,0.38209673315405773
806122,0.7104349153638729
806123,0.750987190759259
806124,0.7256001031311625
806125,0.6644371210261252
806126,0.6175846413424919
806127,0.5177863305069155
806128,0.6954727212653666
806129,0.8542185339051727
806130,0.6925766525709114
806131,0.7446038075032234
806132,0.8318749571660657
806133,0.849914784421475
806134,0.7564074374458751
806135,0.5940479033766831
806136,0.7743870393065609
806137,0.3296419511440735
806138,0.7013029442999394
806139,0.8424659990245817
806140,0.8257462542029119
806141,0.7230258861040859
806142,0.511055776086837
806143,0.7446753302592305
806144,0.5095756923584083
806145,0.5281755394535388
806146,0.8218899517414429
806147,0.8803627994701617
806148,0.7240768717747158
806149,0.4643126441774379
806150,0.35978261087369456
806151,0.5019323283504833
806152,0.6239883846582047
806153,0.7899767272696987
806154,0.4335166183465433
806155,0.642406855559402
806156,0.7367807754730757
806157,0.5928919800467313
806158,0.4679983346324109
806159,0.4980889688736777
806160,0.7109726633971315
806161,0.6508958883648966
806162,0.4886534875628785
